Skip connection,Connection with every layer,Sequential connection,Concatenation /Add,Parallel connection,"Conv layer in fixed sequence 1x1,3x3,1x1","Conv layer with combination of 1x1,3x3","Any Combination of 1x1,3x3,5x5 conv layers",Fixed conv layers,Split/clip,Label
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,No,Yes,No,No,No,No,Bottleneck residual block
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
Yes,No,No,Yes,No,No,Yes,No,No,No,ESP Net
No,No,No,Yes,Yes,No,Yes,Yes,No,No,Inception
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
No,No,No,Yes,No,No,Yes,No,No,No,SqueezeNet
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,ResNest
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,No,Yes,No,No,No,ESP Net
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,No,Bottleneck residual block
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,No,Bottleneck residual block
No,No,No,Yes,Yes,No,Yes,Yes,No,No,Inception
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,ResNest
No,No,No,Yes,No,No,Yes,No,No,No,SqueezeNet
No,No,No,Yes,No,No,Yes,No,No,No,SqueezeNet
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
Yes,No,No,Yes,No,Yes,No,No,No,No,Bottleneck residual block
Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,ResNest
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
No,No,No,Yes,Yes,No,Yes,Yes,No,No,Inception
No,No,No,Yes,Yes,No,Yes,Yes,No,No,Inception
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
Yes,No,No,Yes,No,No,Yes,No,No,No,ESP Net
Yes,No,No,Yes,No,No,Yes,No,No,No,ESP Net
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
No,No,No,Yes,Yes,No,Yes,Yes,No,No,Inception
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,No,Bottleneck residual block
No,No,No,Yes,No,No,Yes,No,No,No,SqueezeNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
No,No,No,Yes,No,No,Yes,No,No,No,SqueezeNet
Yes,No,No,Yes,No,No,Yes,No,No,No,ESP Net
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
No,Yes,No,No,No,No,No,No,Yes,No,Dense Block
Yes,No,No,Yes,No,No,No,No,Yes,No,Basic Residual block
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
No,No,No,Yes,Yes,Yes,No,No,No,Yes,ShuffleNet
Yes,No,No,Yes,No,Yes,No,No,No,Yes,Squeeze and excite 
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Aggregated Residual Transformation block 
